1604340886.892385,Current time: 2020-11-02T12:14:47
1604340886.894357,Received length: 20
1604340886.908306,"Data: node: 1, message: 14, time: 1604315590, Vbat 358 v, Tx dur 435 ms, T: 2062 C, RH: 3386 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 17/0"
1604340887.455114,"...sent a reply, 539ms"
1604340902.891883,Current time: 2020-11-02T12:15:03
1604340902.89391,Received length: 20
1604340902.907861,"Data: node: 1, message: 15, time: 1604315606, Vbat 358 v, Tx dur 435 ms, T: 2062 C, RH: 3393 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 19/0"
1604340905.9939158,"...reply failed, 3079ms"
1604340918.892338,Current time: 2020-11-02T12:15:19
1604340918.894293,Received length: 20
1604340918.9083169,"Data: node: 1, message: 16, time: 1604315622, Vbat 357 v, Tx dur 435 ms, T: 2059 C, RH: 3391 %, status: 0x00, RSSI -56 dBm, SNR 12 dB, good/bad packets: 20/0"
1604340919.4588459,"...sent a reply, 539ms"
1604340934.89181,Current time: 2020-11-02T12:15:35
1604340934.893863,Received length: 20
1604340934.9077818,"Data: node: 1, message: 17, time: 1604315638, Vbat 357 v, Tx dur 434 ms, T: 2063 C, RH: 3381 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 22/0"
1604340935.454035,"...sent a reply, 539ms"
1604340950.892286,Current time: 2020-11-02T12:15:51
1604340950.8942301,Received length: 20
1604340950.907368,"Data: node: 1, message: 18, time: 1604315654, Vbat 357 v, Tx dur 435 ms, T: 2062 C, RH: 3387 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 24/0"
1604340951.453957,"...sent a reply, 539ms"
1604340966.891835,Current time: 2020-11-02T12:16:07
1604340966.8938692,Received length: 20
1604340966.907817,"Data: node: 1, message: 19, time: 1604315670, Vbat 357 v, Tx dur 435 ms, T: 2061 C, RH: 3383 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 26/0"
1604340969.234327,"...reply failed, 2319ms"
1604340982.892597,Current time: 2020-11-02T12:16:23
1604340982.894332,Received length: 20
1604340982.907557,"Data: node: 1, message: 20, time: 1604315686, Vbat 357 v, Tx dur 435 ms, T: 2065 C, RH: 3358 %, status: 0x00, RSSI -55 dBm, SNR 11 dB, good/bad packets: 27/0"
1604340983.449856,"...sent a reply, 539ms"
1604340998.8923268,Current time: 2020-11-02T12:16:39
1604340998.8942862,Received length: 20
1604340998.908292,"Data: node: 1, message: 21, time: 1604315702, Vbat 357 v, Tx dur 435 ms, T: 2063 C, RH: 3355 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 29/0"
1604340999.449176,"...sent a reply, 539ms"
1604341014.89273,Current time: 2020-11-02T12:16:55
1604341014.893854,Received length: 20
1604341014.9078379,"Data: node: 1, message: 22, time: 1604315718, Vbat 357 v, Tx dur 435 ms, T: 2065 C, RH: 3381 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 31/0"
1604341015.448609,"...sent a reply, 539ms"
1604341030.8922691,Current time: 2020-11-02T12:17:11
1604341030.8942301,Received length: 20
1604341030.9082198,"Data: node: 1, message: 23, time: 1604315734, Vbat 357 v, Tx dur 435 ms, T: 2063 C, RH: 3361 %, status: 0x00, RSSI -57 dBm, SNR 12 dB, good/bad packets: 33/0"
1604341033.157781,"...reply failed, 2249ms"
1604341046.892621,Current time: 2020-11-02T12:17:27
1604341046.893694,Received length: 20
1604341046.9077802,"Data: node: 1, message: 24, time: 1604315750, Vbat 357 v, Tx dur 435 ms, T: 2063 C, RH: 3357 %, status: 0x00, RSSI -55 dBm, SNR 12 dB, good/bad packets: 34/0"
1604341047.448662,"...sent a reply, 538ms"
1604341062.892247,Current time: 2020-11-02T12:17:43
1604341062.89411,Received length: 20
1604341062.9078348,"Data: node: 1, message: 25, time: 1604315766, Vbat 357 v, Tx dur 435 ms, T: 2069 C, RH: 3352 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 36/0"
1604341063.44844,"...sent a reply, 539ms"
1604341078.8920152,Current time: 2020-11-02T12:17:59
1604341078.8937442,Received length: 20
1604341078.9076931,"Data: node: 1, message: 26, time: 1604315782, Vbat 357 v, Tx dur 435 ms, T: 2067 C, RH: 3377 %, status: 0x00, RSSI -56 dBm, SNR 11 dB, good/bad packets: 38/0"
1604341081.024195,"...reply failed, 2116ms"
1604341094.892246,Current time: 2020-11-02T12:18:15
1604341094.894136,Received length: 20
1604341094.908087,"Data: node: 1, message: 27, time: 1604315798, Vbat 356 v, Tx dur 435 ms, T: 2065 C, RH: 3384 %, status: 0x00, RSSI -56 dBm, SNR 11 dB, good/bad packets: 39/0"
1604341097.0507479,"...reply failed, 2140ms"
1604341110.891731,Current time: 2020-11-02T12:18:31
1604341110.8944352,Received length: 20
1604341110.907676,"Data: node: 1, message: 28, time: 1604315814, Vbat 357 v, Tx dur 435 ms, T: 2067 C, RH: 3357 %, status: 0x00, RSSI -56 dBm, SNR 12 dB, good/bad packets: 40/0"
1604341112.1636322,"...sent a reply, 1254ms"
1604341126.89211,Current time: 2020-11-02T12:18:47
1604341126.8939662,Received length: 20
1604341126.9071941,"Data: node: 1, message: 29, time: 1604315830, Vbat 356 v, Tx dur 435 ms, T: 2068 C, RH: 3343 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 42/0"
1604341127.448097,"...sent a reply, 538ms"
1604341142.89167,Current time: 2020-11-02T12:19:03
1604341142.893566,Received length: 20
1604341142.907615,"Data: node: 1, message: 30, time: 1604315846, Vbat 356 v, Tx dur 434 ms, T: 2068 C, RH: 3375 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 44/0"
1604341145.4353762,"...reply failed, 2527ms"
1604341158.8920388,Current time: 2020-11-02T12:19:19
1604341158.8939872,Received length: 20
1604341158.9071481,"Data: node: 1, message: 31, time: 1604315862, Vbat 356 v, Tx dur 434 ms, T: 2068 C, RH: 3371 %, status: 0x00, RSSI -56 dBm, SNR 11 dB, good/bad packets: 45/0"
1604341161.776246,"...reply failed, 2867ms"
1604341174.891615,Current time: 2020-11-02T12:19:35
1604341174.893564,Received length: 20
1604341174.907546,"Data: node: 1, message: 32, time: 1604315878, Vbat 356 v, Tx dur 434 ms, T: 2068 C, RH: 3381 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 46/0"
1604341175.447586,"...sent a reply, 539ms"
1604341190.891964,Current time: 2020-11-02T12:19:51
1604341190.8930712,Received length: 20
1604341190.90706,"Data: node: 1, message: 33, time: 1604315894, Vbat 356 v, Tx dur 434 ms, T: 2069 C, RH: 3371 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 48/0"
1604341193.9151711,"...reply failed, 3006ms"
1604341206.891551,Current time: 2020-11-02T12:20:07
1604341206.893486,Received length: 20
1604341206.9074829,"Data: node: 1, message: 34, time: 1604315910, Vbat 356 v, Tx dur 434 ms, T: 2068 C, RH: 3393 %, status: 0x00, RSSI -56 dBm, SNR 11 dB, good/bad packets: 49/0"
1604341209.515255,"...reply failed, 2607ms"
1604341222.890933,Current time: 2020-11-02T12:20:23
1604341222.893,Received length: 20
1604341222.9070709,"Data: node: 1, message: 35, time: 1604315926, Vbat 356 v, Tx dur 434 ms, T: 2069 C, RH: 3391 %, status: 0x00, RSSI -56 dBm, SNR 11 dB, good/bad packets: 50/0"
1604341225.8860831,"...reply failed, 2977ms"
1604341238.891874,Current time: 2020-11-02T12:20:39
1604341238.893385,Received length: 20
1604341238.907423,"Data: node: 1, message: 36, time: 1604315942, Vbat 356 v, Tx dur 434 ms, T: 2067 C, RH: 3375 %, status: 0x00, RSSI -56 dBm, SNR 11 dB, good/bad packets: 51/0"
1604341239.447571,"...sent a reply, 539ms"
1604341254.891061,Current time: 2020-11-02T12:20:55
1604341254.8926919,Received length: 20
1604341254.9070022,"Data: node: 1, message: 37, time: 1604315958, Vbat 356 v, Tx dur 434 ms, T: 2069 C, RH: 3391 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 53/0"
1604341255.447914,"...sent a reply, 538ms"
1604341270.891449,Current time: 2020-11-02T12:21:11
1604341270.893377,Received length: 20
1604341270.906282,"Data: node: 1, message: 38, time: 1604315974, Vbat 355 v, Tx dur 434 ms, T: 2071 C, RH: 3374 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 55/0"
1604341271.449434,"...sent a reply, 539ms"
1604341286.890985,Current time: 2020-11-02T12:21:27
1604341286.8927932,Received length: 20
1604341286.906653,"Data: node: 1, message: 39, time: 1604315990, Vbat 356 v, Tx dur 434 ms, T: 2069 C, RH: 3396 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 57/0"
1604341289.136929,"...reply failed, 2228ms"
1604341302.891329,Current time: 2020-11-02T12:21:43
1604341302.893121,Received length: 20
1604341302.906352,"Data: node: 1, message: 40, time: 1604316006, Vbat 356 v, Tx dur 434 ms, T: 2071 C, RH: 3400 %, status: 0x00, RSSI -56 dBm, SNR 11 dB, good/bad packets: 58/0"
1604341303.44692,"...sent a reply, 539ms"
1604341318.890934,Current time: 2020-11-02T12:21:59
1604341318.89287,Received length: 20
1604341318.906765,"Data: node: 1, message: 41, time: 1604316022, Vbat 356 v, Tx dur 434 ms, T: 2071 C, RH: 3379 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 60/0"
1604341321.470083,"...reply failed, 2561ms"
1604341334.891317,Current time: 2020-11-02T12:22:15
1604341334.892376,Received length: 20
1604341334.906467,"Data: node: 1, message: 42, time: 1604316038, Vbat 356 v, Tx dur 434 ms, T: 2072 C, RH: 3368 %, status: 0x00, RSSI -56 dBm, SNR 11 dB, good/bad packets: 61/0"
1604341335.4468532,"...sent a reply, 539ms"
1604341350.8909068,Current time: 2020-11-02T12:22:31
1604341350.893162,Received length: 20
1604341350.906899,"Data: node: 1, message: 43, time: 1604316054, Vbat 356 v, Tx dur 434 ms, T: 2069 C, RH: 3377 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 63/0"
1604341353.790903,"...reply failed, 2883ms"
1604341366.891131,Current time: 2020-11-02T12:22:47
1604341366.892069,Received length: 20
1604341366.906142,"Data: node: 1, message: 44, time: 1604316070, Vbat 356 v, Tx dur 434 ms, T: 2071 C, RH: 3359 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 64/0"
1604341367.446867,"...sent a reply, 539ms"
1604341382.890574,Current time: 2020-11-02T12:23:03
1604341382.8923461,Received length: 20
1604341382.906352,"Data: node: 1, message: 45, time: 1604316086, Vbat 355 v, Tx dur 435 ms, T: 2071 C, RH: 3370 %, status: 0x00, RSSI -58 dBm, SNR 11 dB, good/bad packets: 66/0"
1604341383.447262,"...sent a reply, 539ms"
1604341398.889876,Current time: 2020-11-02T12:23:19
1604341398.891723,Received length: 20
1604341398.9057431,"Data: node: 1, message: 46, time: 1604316102, Vbat 355 v, Tx dur 435 ms, T: 2068 C, RH: 3375 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 68/0"
1604341401.617391,"...reply failed, 2709ms"
1604341414.89022,Current time: 2020-11-02T12:23:35
1604341414.892212,Received length: 20
1604341414.906198,"Data: node: 1, message: 47, time: 1604316118, Vbat 355 v, Tx dur 435 ms, T: 2072 C, RH: 3391 %, status: 0x00, RSSI -56 dBm, SNR 11 dB, good/bad packets: 69/0"
1604341417.625857,"...reply failed, 2718ms"
1604341430.889738,Current time: 2020-11-02T12:23:51
1604341430.891774,Received length: 20
1604341430.9057941,"Data: node: 1, message: 48, time: 1604316134, Vbat 355 v, Tx dur 435 ms, T: 2072 C, RH: 3384 %, status: 0x00, RSSI -56 dBm, SNR 12 dB, good/bad packets: 70/0"
1604341433.1443331,"...reply failed, 2236ms"
1604341446.890212,Current time: 2020-11-02T12:24:07
1604341446.892164,Received length: 20
1604341446.90529,"Data: node: 1, message: 49, time: 1604316150, Vbat 355 v, Tx dur 435 ms, T: 2071 C, RH: 3371 %, status: 0x00, RSSI -56 dBm, SNR 12 dB, good/bad packets: 71/0"
1604341447.4482188,"...sent a reply, 539ms"
1604341462.8897212,Current time: 2020-11-02T12:24:23
1604341462.891571,Received length: 20
1604341462.905653,"Data: node: 1, message: 50, time: 1604316166, Vbat 355 v, Tx dur 435 ms, T: 2072 C, RH: 3377 %, status: 0x00, RSSI -57 dBm, SNR 13 dB, good/bad packets: 73/0"
1604341463.446757,"...sent a reply, 539ms"
1604341478.890172,Current time: 2020-11-02T12:24:39
1604341478.8912268,Received length: 20
1604341478.905205,"Data: node: 1, message: 51, time: 1604316182, Vbat 355 v, Tx dur 435 ms, T: 2072 C, RH: 3362 %, status: 0x00, RSSI -57 dBm, SNR 12 dB, good/bad packets: 75/0"
1604341479.446195,"...sent a reply, 539ms"
1604341494.890107,Current time: 2020-11-02T12:24:55
1604341494.8915699,Received length: 20
1604341494.905644,"Data: node: 1, message: 52, time: 1604316198, Vbat 355 v, Tx dur 435 ms, T: 2073 C, RH: 3366 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 77/0"
1604341495.445602,"...sent a reply, 538ms"
1604341510.890089,Current time: 2020-11-02T12:25:11
1604341510.891073,Received length: 20
1604341510.90513,"Data: node: 1, message: 53, time: 1604316214, Vbat 355 v, Tx dur 435 ms, T: 2073 C, RH: 3370 %, status: 0x00, RSSI -58 dBm, SNR 11 dB, good/bad packets: 79/0"
1604341511.709172,"...sent a reply, 802ms"
1604341526.88961,Current time: 2020-11-02T12:25:27
1604341526.8915782,Received length: 20
1604341526.905596,"Data: node: 1, message: 54, time: 1604316230, Vbat 355 v, Tx dur 435 ms, T: 2072 C, RH: 3388 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 81/0"
1604341527.4455948,"...sent a reply, 538ms"
1604341542.889081,Current time: 2020-11-02T12:25:43
1604341542.891103,Received length: 20
1604341542.9050539,"Data: node: 1, message: 55, time: 1604316246, Vbat 355 v, Tx dur 435 ms, T: 2075 C, RH: 3377 %, status: 0x00, RSSI -57 dBm, SNR 12 dB, good/bad packets: 83/0"
1604341543.44625,"...sent a reply, 539ms"
1604341558.8895519,Current time: 2020-11-02T12:25:59
1604341558.891504,Received length: 20
1604341558.905528,"Data: node: 1, message: 56, time: 1604316262, Vbat 355 v, Tx dur 435 ms, T: 2073 C, RH: 3388 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 85/0"
1604341559.445766,"...sent a reply, 538ms"
1604341574.889024,Current time: 2020-11-02T12:26:15
1604341574.891011,Received length: 20
1604341574.905026,"Data: node: 1, message: 57, time: 1604316278, Vbat 355 v, Tx dur 435 ms, T: 2072 C, RH: 3388 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 87/0"
1604341578.011115,"...reply failed, 3104ms"
1604341590.8894951,Current time: 2020-11-02T12:26:31
1604341590.891475,Received length: 20
1604341590.904524,"Data: node: 1, message: 58, time: 1604316294, Vbat 355 v, Tx dur 435 ms, T: 2073 C, RH: 3372 %, status: 0x00, RSSI -56 dBm, SNR 11 dB, good/bad packets: 88/0"
1604341591.446048,"...sent a reply, 539ms"
1604341606.88899,Current time: 2020-11-02T12:26:47
1604341606.890988,Received length: 20
1604341606.9049659,"Data: node: 1, message: 59, time: 1604316310, Vbat 355 v, Tx dur 435 ms, T: 2073 C, RH: 3375 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 90/0"
1604341607.44849,"...sent a reply, 539ms"
1604341622.8894331,Current time: 2020-11-02T12:27:03
1604341622.891395,Received length: 20
1604341622.9045079,"Data: node: 1, message: 60, time: 1604316326, Vbat 355 v, Tx dur 435 ms, T: 2075 C, RH: 3383 %, status: 0x00, RSSI -57 dBm, SNR 12 dB, good/bad packets: 92/0"
1604341625.895463,"...reply failed, 2990ms"
1604341654.8894951,Current time: 2020-11-02T12:27:35
1604341654.890482,Received length: 20
1604341654.904584,"Data: node: 1, message: 62, time: 1604316358, Vbat 354 v, Tx dur 435 ms, T: 2072 C, RH: 3387 %, status: 0x10, RSSI -56 dBm, SNR 11 dB, good/bad packets: 93/0"
1604341657.7075279,"...reply failed, 2802ms"
1604341670.8894331,Current time: 2020-11-02T12:27:51
1604341670.891386,Received length: 20
1604341670.905422,"Data: node: 1, message: 63, time: 1604316374, Vbat 354 v, Tx dur 434 ms, T: 2075 C, RH: 3391 %, status: 0x00, RSSI -56 dBm, SNR 11 dB, good/bad packets: 94/0"
1604341673.517461,"...reply failed, 2611ms"
1604341686.889597,Current time: 2020-11-02T12:28:07
1604341686.890971,Received length: 20
1604341686.9053462,"Data: node: 1, message: 64, time: 1604316390, Vbat 354 v, Tx dur 434 ms, T: 2075 C, RH: 3383 %, status: 0x00, RSSI -55 dBm, SNR 11 dB, good/bad packets: 95/0"
1604341687.444897,"...sent a reply, 539ms"
1604341702.8891141,Current time: 2020-11-02T12:28:23
1604341702.891076,Received length: 20
1604341702.9051158,"Data: node: 1, message: 65, time: 1604316406, Vbat 354 v, Tx dur 434 ms, T: 2072 C, RH: 3377 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 97/0"
1604341703.4443252,"...sent a reply, 538ms"
1604341718.888942,Current time: 2020-11-02T12:28:39
1604341718.890893,Received length: 20
1604341718.904914,"Data: node: 1, message: 66, time: 1604316422, Vbat 354 v, Tx dur 434 ms, T: 2075 C, RH: 3365 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 99/0"
1604341719.444782,"...sent a reply, 539ms"
1604341734.889397,Current time: 2020-11-02T12:28:55
1604341734.8911848,Received length: 20
1604341734.905144,"Data: node: 1, message: 67, time: 1604316438, Vbat 354 v, Tx dur 434 ms, T: 2073 C, RH: 3359 %, status: 0x00, RSSI -57 dBm, SNR 12 dB, good/bad packets: 101/0"
1604341737.688998,"...reply failed, 2784ms"
1604341750.88892,Current time: 2020-11-02T12:29:11
1604341750.8908858,Received length: 20
1604341750.904872,"Data: node: 1, message: 68, time: 1604316454, Vbat 354 v, Tx dur 434 ms, T: 2073 C, RH: 3359 %, status: 0x00, RSSI -56 dBm, SNR 12 dB, good/bad packets: 102/0"
1604341753.6133602,"...reply failed, 2709ms"
1604341766.889268,Current time: 2020-11-02T12:29:27
1604341766.891267,Received length: 20
1604341766.905258,"Data: node: 1, message: 69, time: 1604316470, Vbat 354 v, Tx dur 434 ms, T: 2075 C, RH: 3372 %, status: 0x00, RSSI -56 dBm, SNR 11 dB, good/bad packets: 103/0"
1604341767.44448,"...sent a reply, 539ms"
1604341782.888831,Current time: 2020-11-02T12:29:43
1604341782.8907368,Received length: 20
1604341782.904834,"Data: node: 1, message: 70, time: 1604316486, Vbat 354 v, Tx dur 434 ms, T: 2073 C, RH: 3382 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 105/0"
1604341783.444714,"...sent a reply, 539ms"
1604341798.8892732,Current time: 2020-11-02T12:29:59
1604341798.8911831,Received length: 20
1604341798.9043489,"Data: node: 1, message: 71, time: 1604316502, Vbat 354 v, Tx dur 434 ms, T: 2073 C, RH: 3363 %, status: 0x00, RSSI -57 dBm, SNR 12 dB, good/bad packets: 107/0"
1604341799.445316,"...sent a reply, 539ms"
1604341814.8888168,Current time: 2020-11-02T12:30:15
1604341814.890757,Received length: 20
1604341814.904783,"Data: node: 1, message: 72, time: 1604316518, Vbat 354 v, Tx dur 434 ms, T: 2075 C, RH: 3388 %, status: 0x00, RSSI -56 dBm, SNR 11 dB, good/bad packets: 109/0"
1604341817.654405,"...reply failed, 2750ms"
1604341830.8892171,Current time: 2020-11-02T12:30:31
1604341830.891211,Received length: 20
1604341830.904347,"Data: node: 1, message: 73, time: 1604316534, Vbat 354 v, Tx dur 434 ms, T: 2075 C, RH: 3381 %, status: 0x00, RSSI -56 dBm, SNR 11 dB, good/bad packets: 110/0"
1604341831.444345,"...sent a reply, 538ms"
1604341846.888764,Current time: 2020-11-02T12:30:47
1604341846.8907552,Received length: 20
1604341846.904564,"Data: node: 1, message: 74, time: 1604316550, Vbat 354 v, Tx dur 434 ms, T: 2078 C, RH: 3386 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 112/0"
1604341847.443806,"...sent a reply, 539ms"
1604341862.889128,Current time: 2020-11-02T12:31:03
1604341862.89016,Received length: 20
1604341862.904255,"Data: node: 1, message: 75, time: 1604316566, Vbat 354 v, Tx dur 434 ms, T: 2076 C, RH: 3386 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 114/0"
1604341863.4442172,"...sent a reply, 539ms"
1604341878.888722,Current time: 2020-11-02T12:31:19
1604341878.890676,Received length: 20
1604341878.904643,"Data: node: 1, message: 76, time: 1604316582, Vbat 354 v, Tx dur 434 ms, T: 2076 C, RH: 3395 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 116/0"
1604341881.880434,"...reply failed, 2976ms"
1604341894.888289,Current time: 2020-11-02T12:31:35
1604341894.890228,Received length: 20
1604341894.904224,"Data: node: 1, message: 77, time: 1604316598, Vbat 354 v, Tx dur 434 ms, T: 2076 C, RH: 3387 %, status: 0x00, RSSI -56 dBm, SNR 10 dB, good/bad packets: 117/0"
1604341898.004104,"...reply failed, 3100ms"
1604341910.888684,Current time: 2020-11-02T12:31:51
1604341910.890623,Received length: 20
1604341910.904629,"Data: node: 1, message: 78, time: 1604316614, Vbat 354 v, Tx dur 434 ms, T: 2078 C, RH: 3375 %, status: 0x00, RSSI -56 dBm, SNR 10 dB, good/bad packets: 118/0"
1604341911.444528,"...sent a reply, 539ms"
1604341926.888232,Current time: 2020-11-02T12:32:07
1604341926.889974,Received length: 20
1604341926.904184,"Data: node: 1, message: 79, time: 1604316630, Vbat 354 v, Tx dur 434 ms, T: 2078 C, RH: 3375 %, status: 0x00, RSSI -57 dBm, SNR 10 dB, good/bad packets: 120/0"
1604341927.444103,"...sent a reply, 538ms"
1604341942.888627,Current time: 2020-11-02T12:32:23
1604341942.890604,Received length: 20
1604341942.904566,"Data: node: 1, message: 80, time: 1604316646, Vbat 354 v, Tx dur 434 ms, T: 2079 C, RH: 3399 %, status: 0x00, RSSI -56 dBm, SNR 11 dB, good/bad packets: 122/0"
1604341943.443725,"...sent a reply, 539ms"
1604341958.888025,Current time: 2020-11-02T12:32:39
1604341958.890125,Received length: 20
1604341958.904146,"Data: node: 1, message: 81, time: 1604316662, Vbat 354 v, Tx dur 434 ms, T: 2076 C, RH: 3390 %, status: 0x00, RSSI -57 dBm, SNR 10 dB, good/bad packets: 124/0"
1604341959.4441102,"...sent a reply, 539ms"
1604341974.8884192,Current time: 2020-11-02T12:32:55
1604341974.8904839,Received length: 20
1604341974.904493,"Data: node: 1, message: 82, time: 1604316678, Vbat 354 v, Tx dur 434 ms, T: 2078 C, RH: 3384 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 126/0"
1604341975.444122,"...sent a reply, 539ms"
1604341990.888052,Current time: 2020-11-02T12:33:11
1604341990.890055,Received length: 20
1604341990.903965,"Data: node: 1, message: 83, time: 1604316694, Vbat 354 v, Tx dur 434 ms, T: 2075 C, RH: 3359 %, status: 0x00, RSSI -56 dBm, SNR 11 dB, good/bad packets: 128/0"
1604341991.443476,"...sent a reply, 539ms"
1604342006.888061,Current time: 2020-11-02T12:33:27
1604342006.889961,Received length: 20
1604342006.903002,"Data: node: 1, message: 84, time: 1604316710, Vbat 354 v, Tx dur 434 ms, T: 2078 C, RH: 3368 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 130/0"
1604342009.144568,"...reply failed, 2240ms"
1604342022.8875,Current time: 2020-11-02T12:33:43
1604342022.889492,Received length: 20
1604342022.903426,"Data: node: 1, message: 85, time: 1604316726, Vbat 354 v, Tx dur 434 ms, T: 2076 C, RH: 3359 %, status: 0x00, RSSI -56 dBm, SNR 11 dB, good/bad packets: 131/0"
1604342023.443428,"...sent a reply, 539ms"
1604342038.8879108,Current time: 2020-11-02T12:33:59
1604342038.888983,Received length: 20
