1605320274.9280362,"Received length: 2, from: 0x01, to: 0x00, id: 0x09, header: 0x00"
1605320274.9290721,Got: 3
1605320274.933963,"RFM95 info: RSSI -68 dBm, SNR 11 dB, good/bad packets: 11/0"
1605320287.833302,
1605320287.836247,Current time: 2020-11-13T20:18:08
1605320288.1032681,"Received length: 13, from: 0x01, to: 0x00, id: 0x0a, header: 0x00"
1605320288.105212,"Got: 4: t:2, o:12"
1605320288.11026,"RFM95 info: RSSI -63 dBm, SNR 10 dB, good/bad packets: 12/0"
1605320288.543913,
1605320288.547297,Current time: 2020-11-13T20:18:08
1605320288.5532858,"Received length: 20, from: 0x01, to: 0xff, id: 0x0b, header: 0x00"
1605320288.5672472,"Data: node: 1, message: 3, time: 1605298687, Vbat 331 v, Tx dur 434 ms, T: 1787 C, RH: 3807 %, status: 0x00, RSSI -61 dBm, SNR 11 dB, good/bad packets: 13/0"
1605320289.1159658,"...sent a reply, 0 retransmissions, 538 ms"
1605320289.381196,
1605320289.384187,Current time: 2020-11-13T20:18:09
1605320289.6512032,"Received length: 2, from: 0x01, to: 0x00, id: 0x0c, header: 0x00"
1605320289.652064,Got: 1
1605320289.657012,"RFM95 info: RSSI -71 dBm, SNR 10 dB, good/bad packets: 15/0"
1605320289.9352589,
1605320289.93823,Current time: 2020-11-13T20:18:10
1605320290.204423,"Received length: 2, from: 0x01, to: 0x00, id: 0x0d, header: 0x00"
1605320290.2053251,Got: 2
1605320290.210471,"RFM95 info: RSSI -71 dBm, SNR 11 dB, good/bad packets: 16/0"
1605320295.657064,
1605320295.660444,Current time: 2020-11-13T20:18:16
1605320295.9274712,"Received length: 2, from: 0x01, to: 0x00, id: 0x0e, header: 0x00"
1605320295.928402,Got: 3
1605320295.933318,"RFM95 info: RSSI -74 dBm, SNR 10 dB, good/bad packets: 17/0"
1605320308.833793,
1605320308.836585,Current time: 2020-11-13T20:18:29
1605320309.103643,"Received length: 13, from: 0x01, to: 0x00, id: 0x0f, header: 0x00"
1605320309.104715,"Got: 4: t:2, o:12"
1605320309.1106079,"RFM95 info: RSSI -70 dBm, SNR 12 dB, good/bad packets: 18/0"
1605320309.544578,
1605320309.547816,Current time: 2020-11-13T20:18:29
1605320309.553772,"Received length: 20, from: 0x01, to: 0xff, id: 0x10, header: 0x00"
1605320309.5678341,"Data: node: 1, message: 4, time: 1605298708, Vbat 331 v, Tx dur 435 ms, T: 1790 C, RH: 3814 %, status: 0x00, RSSI -69 dBm, SNR 13 dB, good/bad packets: 19/0"
1605320310.112364,"...sent a reply, 0 retransmissions, 539 ms"
1605320310.376599,
1605320310.379762,Current time: 2020-11-13T20:18:30
1605320310.6467998,"Received length: 2, from: 0x01, to: 0x00, id: 0x11, header: 0x00"
1605320310.647685,Got: 1
1605320310.652805,"RFM95 info: RSSI -76 dBm, SNR 13 dB, good/bad packets: 21/0"
1605320310.930465,
1605320310.933781,Current time: 2020-11-13T20:18:31
1605320311.200824,"Received length: 2, from: 0x01, to: 0x00, id: 0x12, header: 0x00"
1605320311.201658,Got: 2
1605320311.206692,"RFM95 info: RSSI -77 dBm, SNR 13 dB, good/bad packets: 22/0"
1605320316.656619,
1605320316.659919,Current time: 2020-11-13T20:18:37
1605320316.926622,"Received length: 2, from: 0x01, to: 0x00, id: 0x13, header: 0x00"
1605320316.927868,Got: 3
1605320316.9333491,"RFM95 info: RSSI -77 dBm, SNR 12 dB, good/bad packets: 23/0"
1605320329.831851,
1605320329.8351538,Current time: 2020-11-13T20:18:50
1605320330.1022358,"Received length: 13, from: 0x01, to: 0x00, id: 0x14, header: 0x00"
1605320330.104195,"Got: 4: t:2, o:12"
1605320330.109199,"RFM95 info: RSSI -74 dBm, SNR 10 dB, good/bad packets: 24/0"
1605320330.5441039,
1605320330.547092,Current time: 2020-11-13T20:18:50
1605320330.5522492,"Received length: 20, from: 0x01, to: 0xff, id: 0x15, header: 0x00"
1605320330.566209,"Data: node: 1, message: 5, time: 1605298729, Vbat 331 v, Tx dur 435 ms, T: 1790 C, RH: 3805 %, status: 0x00, RSSI -65 dBm, SNR 12 dB, good/bad packets: 25/0"
1605320331.107896,"...sent a reply, 0 retransmissions, 539 ms"
1605320331.371944,
1605320331.375248,Current time: 2020-11-13T20:18:51
1605320331.6422458,"Received length: 2, from: 0x01, to: 0x00, id: 0x16, header: 0x00"
1605320331.643192,Got: 1
1605320331.6482391,"RFM95 info: RSSI -70 dBm, SNR 12 dB, good/bad packets: 27/0"
1605320331.9261172,
1605320331.929368,Current time: 2020-11-13T20:18:52
1605320332.196216,"Received length: 2, from: 0x01, to: 0x00, id: 0x17, header: 0x00"
1605320332.197122,Got: 2
1605320332.2022011,"RFM95 info: RSSI -70 dBm, SNR 9 dB, good/bad packets: 28/0"
1605320337.657282,
1605320337.6602082,Current time: 2020-11-13T20:18:58
1605320337.9272761,"Received length: 2, from: 0x01, to: 0x00, id: 0x18, header: 0x00"
1605320337.928172,Got: 3
1605320337.933247,"RFM95 info: RSSI -73 dBm, SNR 11 dB, good/bad packets: 29/0"
1605320350.832497,
1605320350.834636,Current time: 2020-11-13T20:19:11
1605320351.102495,"Received length: 13, from: 0x01, to: 0x00, id: 0x19, header: 0x00"
1605320351.1035142,"Got: 4: t:2, o:12"
1605320351.1095219,"RFM95 info: RSSI -63 dBm, SNR 11 dB, good/bad packets: 30/0"
1605320351.543512,
1605320351.5464709,Current time: 2020-11-13T20:19:11
1605320351.552552,"Received length: 20, from: 0x01, to: 0xff, id: 0x1a, header: 0x00"
1605320351.5657768,"Data: node: 1, message: 6, time: 1605298750, Vbat 331 v, Tx dur 435 ms, T: 1787 C, RH: 3807 %, status: 0x00, RSSI -61 dBm, SNR 7 dB, good/bad packets: 31/0"
1605320352.107636,"...sent a reply, 0 retransmissions, 539 ms"
1605320352.3725362,
1605320352.375574,Current time: 2020-11-13T20:19:12
1605320352.642546,"Received length: 2, from: 0x01, to: 0x00, id: 0x1b, header: 0x00"
1605320352.643462,Got: 1
1605320352.648482,"RFM95 info: RSSI -69 dBm, SNR 10 dB, good/bad packets: 33/0"
1605320352.925353,
1605320352.928671,Current time: 2020-11-13T20:19:13
1605320353.195662,"Received length: 2, from: 0x01, to: 0x00, id: 0x1c, header: 0x00"
1605320353.19666,Got: 2
1605320353.201689,"RFM95 info: RSSI -69 dBm, SNR 10 dB, good/bad packets: 34/0"
1605320358.6566699,
1605320358.659724,Current time: 2020-11-13T20:19:19
1605320358.926739,"Received length: 2, from: 0x01, to: 0x00, id: 0x1d, header: 0x00"
1605320358.927745,Got: 3
1605320358.932628,"RFM95 info: RSSI -69 dBm, SNR 10 dB, good/bad packets: 35/0"
1605320371.8317592,
1605320371.83504,Current time: 2020-11-13T20:19:32
1605320372.1029918,"Received length: 13, from: 0x01, to: 0x00, id: 0x1e, header: 0x00"
1605320372.104087,"Got: 4: t:2, o:12"
1605320372.1099641,"RFM95 info: RSSI -63 dBm, SNR 11 dB, good/bad packets: 36/0"
1605320372.543985,
1605320372.5471182,Current time: 2020-11-13T20:19:32
1605320372.553041,"Received length: 20, from: 0x01, to: 0xff, id: 0x1f, header: 0x00"
1605320372.5667682,"Data: node: 1, message: 7, time: 1605298771, Vbat 331 v, Tx dur 435 ms, T: 1787 C, RH: 3791 %, status: 0x00, RSSI -61 dBm, SNR 11 dB, good/bad packets: 37/0"
1605320373.107923,"...sent a reply, 0 retransmissions, 538 ms"
1605320373.373081,
1605320373.3760488,Current time: 2020-11-13T20:19:33
1605320373.643053,"Received length: 2, from: 0x01, to: 0x00, id: 0x20, header: 0x00"
1605320373.644043,Got: 1
1605320373.64906,"RFM95 info: RSSI -69 dBm, SNR 10 dB, good/bad packets: 39/0"
1605320373.9270022,
1605320373.929139,Current time: 2020-11-13T20:19:34
1605320374.196106,"Received length: 2, from: 0x01, to: 0x00, id: 0x21, header: 0x00"
1605320374.1971788,Got: 2
1605320374.2022002,"RFM95 info: RSSI -68 dBm, SNR 13 dB, good/bad packets: 40/0"
1605320379.656066,
1605320379.659198,Current time: 2020-11-13T20:19:40
1605320379.925825,"Received length: 2, from: 0x01, to: 0x00, id: 0x22, header: 0x00"
1605320379.9267452,Got: 3
1605320379.931913,"RFM95 info: RSSI -68 dBm, SNR 12 dB, good/bad packets: 41/0"
1605320392.8131042,
1605320392.816171,Current time: 2020-11-13T20:19:53
1605320393.082771,"Received length: 13, from: 0x01, to: 0x00, id: 0x23, header: 0x00"
1605320393.084714,"Got: 4: t:2, o:12"
1605320393.089731,"RFM95 info: RSSI -66 dBm, SNR 13 dB, good/bad packets: 42/0"
1605320393.522788,
1605320393.5261152,Current time: 2020-11-13T20:19:53
1605320393.5319629,"Received length: 20, from: 0x01, to: 0xff, id: 0x24, header: 0x00"
1605320393.546006,"Data: node: 1, message: 8, time: 1605298792, Vbat 331 v, Tx dur 435 ms, T: 1787 C, RH: 3795 %, status: 0x00, RSSI -64 dBm, SNR 12 dB, good/bad packets: 43/0"
1605320394.086926,"...sent a reply, 0 retransmissions, 539 ms"
1605320394.350524,
1605320394.353855,Current time: 2020-11-13T20:19:54
1605320394.6205351,"Received length: 2, from: 0x01, to: 0x00, id: 0x25, header: 0x00"
1605320394.621464,Got: 1
1605320394.626467,"RFM95 info: RSSI -71 dBm, SNR 13 dB, good/bad packets: 45/0"
1605320394.9039822,
1605320394.90703,Current time: 2020-11-13T20:19:55
1605320395.1736572,"Received length: 2, from: 0x01, to: 0x00, id: 0x26, header: 0x00"
1605320395.174568,Got: 2
1605320395.17963,"RFM95 info: RSSI -68 dBm, SNR 12 dB, good/bad packets: 46/0"
1605320400.62715,
1605320400.630497,Current time: 2020-11-13T20:20:01
1605320400.89716,"Received length: 2, from: 0x01, to: 0x00, id: 0x27, header: 0x00"
1605320400.898156,Got: 3
1605320400.903477,"RFM95 info: RSSI -73 dBm, SNR 10 dB, good/bad packets: 47/0"
1605320413.793761,
1605320413.797194,Current time: 2020-11-13T20:20:14
1605320414.0640728,"Received length: 13, from: 0x01, to: 0x00, id: 0x28, header: 0x00"
1605320414.06593,"Got: 4: t:2, o:12"
1605320414.071234,"RFM95 info: RSSI -66 dBm, SNR 13 dB, good/bad packets: 48/0"
1605320414.505724,
1605320414.508657,Current time: 2020-11-13T20:20:14
1605320414.513685,"Received length: 20, from: 0x01, to: 0xff, id: 0x29, header: 0x00"
1605320414.527885,"Data: node: 1, message: 9, time: 1605298813, Vbat 331 v, Tx dur 434 ms, T: 1790 C, RH: 3805 %, status: 0x00, RSSI -64 dBm, SNR 13 dB, good/bad packets: 49/0"
1605320415.0695128,"...sent a reply, 0 retransmissions, 539 ms"
1605320415.333375,
1605320415.336614,Current time: 2020-11-13T20:20:15
1605320415.603481,"Received length: 2, from: 0x01, to: 0x00, id: 0x2a, header: 0x00"
1605320415.604359,Got: 1
1605320415.609482,"RFM95 info: RSSI -71 dBm, SNR 13 dB, good/bad packets: 51/0"
1605320415.8873868,
1605320415.890337,Current time: 2020-11-13T20:20:16
1605320416.157287,"Received length: 2, from: 0x01, to: 0x00, id: 0x2b, header: 0x00"
1605320416.158114,Got: 2
1605320416.163291,"RFM95 info: RSSI -71 dBm, SNR 13 dB, good/bad packets: 52/0"
1605320421.6166668,
1605320421.619633,Current time: 2020-11-13T20:20:22
1605320421.8866282,"Received length: 2, from: 0x01, to: 0x00, id: 0x2c, header: 0x00"
1605320421.887591,Got: 3
1605320421.8925939,"RFM95 info: RSSI -71 dBm, SNR 11 dB, good/bad packets: 53/0"
1605320434.789684,
1605320434.792796,Current time: 2020-11-13T20:20:35
1605320435.059503,"Received length: 13, from: 0x01, to: 0x00, id: 0x2d, header: 0x00"
1605320435.061723,"Got: 4: t:2, o:12"
1605320435.066787,"RFM95 info: RSSI -69 dBm, SNR 11 dB, good/bad packets: 54/0"
1605320435.501589,
1605320435.5046349,Current time: 2020-11-13T20:20:35
1605320435.5107021,"Received length: 20, from: 0x01, to: 0xff, id: 0x2e, header: 0x00"
1605320435.5238469,"Data: node: 1, message: 10, time: 1605298834, Vbat 331 v, Tx dur 434 ms, T: 1790 C, RH: 3796 %, status: 0x00, RSSI -72 dBm, SNR 11 dB, good/bad packets: 55/0"
1605320436.0656672,"...sent a reply, 0 retransmissions, 538 ms"
1605320436.330616,
1605320436.333534,Current time: 2020-11-13T20:20:36
1605320436.600589,"Received length: 2, from: 0x01, to: 0x00, id: 0x2f, header: 0x00"
1605320436.6014159,Got: 1
1605320436.6065412,"RFM95 info: RSSI -76 dBm, SNR 10 dB, good/bad packets: 57/0"
1605320436.8846002,
1605320436.8876421,Current time: 2020-11-13T20:20:37
1605320437.154578,"Received length: 2, from: 0x01, to: 0x00, id: 0x30, header: 0x00"
1605320437.155255,Got: 2
1605320437.160695,"RFM95 info: RSSI -77 dBm, SNR 12 dB, good/bad packets: 58/0"
1605320442.613316,
1605320442.6163242,Current time: 2020-11-13T20:20:43
1605320442.883355,"Received length: 2, from: 0x01, to: 0x00, id: 0x31, header: 0x00"
1605320442.884275,Got: 3
1605320442.8893561,"RFM95 info: RSSI -77 dBm, SNR 12 dB, good/bad packets: 59/0"
1605320455.788105,
1605320455.7910311,Current time: 2020-11-13T20:20:56
1605320456.0581079,"Received length: 13, from: 0x01, to: 0x00, id: 0x32, header: 0x00"
1605320456.059083,"Got: 4: t:2, o:12"
1605320456.065088,"RFM95 info: RSSI -70 dBm, SNR 11 dB, good/bad packets: 60/0"
1605320456.4985752,
1605320456.5015628,Current time: 2020-11-13T20:20:56
1605320456.507636,"Received length: 20, from: 0x01, to: 0xff, id: 0x33, header: 0x00"
1605320456.5216188,"Data: node: 1, message: 11, time: 1605298855, Vbat 331 v, Tx dur 435 ms, T: 1790 C, RH: 3797 %, status: 0x00, RSSI -65 dBm, SNR 12 dB, good/bad packets: 61/0"
1605320457.063139,"...sent a reply, 0 retransmissions, 539 ms"
1605320457.3280902,
1605320457.33106,Current time: 2020-11-13T20:20:57
1605320457.5981178,"Received length: 2, from: 0x01, to: 0x00, id: 0x34, header: 0x00"
1605320457.599134,Got: 1
1605320457.604086,"RFM95 info: RSSI -73 dBm, SNR 10 dB, good/bad packets: 63/0"
1605320457.884827,
1605320457.8883488,Current time: 2020-11-13T20:20:58
1605320458.15519,"Received length: 2, from: 0x01, to: 0x00, id: 0x35, header: 0x00"
1605320458.156183,Got: 2
1605320458.1612139,"RFM95 info: RSSI -73 dBm, SNR 11 dB, good/bad packets: 64/0"
1605320463.612003,
1605320463.6151092,Current time: 2020-11-13T20:21:04
1605320463.88219,"Received length: 2, from: 0x01, to: 0x00, id: 0x36, header: 0x00"
1605320463.88298,Got: 3
1605320463.888142,"RFM95 info: RSSI -70 dBm, SNR 10 dB, good/bad packets: 65/0"
1605320476.787992,
1605320476.792609,Current time: 2020-11-13T20:21:17
1605320477.0575,"Received length: 13, from: 0x01, to: 0x00, id: 0x37, header: 0x00"
1605320477.05901,"Got: 4: t:2, o:12"
1605320477.064309,"RFM95 info: RSSI -63 dBm, SNR 11 dB, good/bad packets: 66/0"
1605320477.498373,
1605320477.5014331,Current time: 2020-11-13T20:21:17
1605320477.5074098,"Received length: 20, from: 0x01, to: 0xff, id: 0x38, header: 0x00"
1605320477.521389,"Data: node: 1, message: 12, time: 1605298876, Vbat 331 v, Tx dur 434 ms, T: 1790 C, RH: 3796 %, status: 0x00, RSSI -61 dBm, SNR 11 dB, good/bad packets: 67/0"
1605320478.0632598,"...sent a reply, 0 retransmissions, 539 ms"
1605320478.327188,
1605320478.330411,Current time: 2020-11-13T20:21:18
1605320478.597444,"Received length: 2, from: 0x01, to: 0x00, id: 0x39, header: 0x00"
1605320478.598249,Got: 1
1605320478.603429,"RFM95 info: RSSI -69 dBm, SNR 10 dB, good/bad packets: 69/0"
1605320478.8815749,
1605320478.884374,Current time: 2020-11-13T20:21:19
1605320479.151456,"Received length: 2, from: 0x01, to: 0x00, id: 0x3a, header: 0x00"
1605320479.152473,Got: 2
1605320479.157419,"RFM95 info: RSSI -69 dBm, SNR 10 dB, good/bad packets: 70/0"
1605320484.611307,
1605320484.61441,Current time: 2020-11-13T20:21:25
1605320484.8816059,"Received length: 2, from: 0x01, to: 0x00, id: 0x3b, header: 0x00"
1605320484.882504,Got: 3
1605320484.887464,"RFM95 info: RSSI -69 dBm, SNR 10 dB, good/bad packets: 71/0"
1605320497.787796,
1605320497.7907982,Current time: 2020-11-13T20:21:38
1605320498.0578299,"Received length: 13, from: 0x01, to: 0x00, id: 0x3c, header: 0x00"
1605320498.059752,"Got: 4: t:2, o:12"
1605320498.064754,"RFM95 info: RSSI -63 dBm, SNR 9 dB, good/bad packets: 72/0"
1605320498.4994738,
1605320498.502408,Current time: 2020-11-13T20:21:38
1605320498.507593,"Received length: 20, from: 0x01, to: 0xff, id: 0x3d, header: 0x00"
1605320498.521594,"Data: node: 1, message: 13, time: 1605298897, Vbat 331 v, Tx dur 434 ms, T: 1792 C, RH: 3791 %, status: 0x00, RSSI -61 dBm, SNR 10 dB, good/bad packets: 73/0"
1605320499.063526,"...sent a reply, 0 retransmissions, 538 ms"
1605320499.327443,
1605320499.33072,Current time: 2020-11-13T20:21:39
1605320499.597777,"Received length: 2, from: 0x01, to: 0x00, id: 0x3e, header: 0x00"
1605320499.598667,Got: 1
1605320499.603914,"RFM95 info: RSSI -70 dBm, SNR 9 dB, good/bad packets: 75/0"
1605320499.881674,
1605320499.884932,Current time: 2020-11-13T20:21:40
1605320500.15192,"Received length: 2, from: 0x01, to: 0x00, id: 0x3f, header: 0x00"
1605320500.1529448,Got: 2
1605320500.157999,"RFM95 info: RSSI -70 dBm, SNR 10 dB, good/bad packets: 76/0"
1605320505.611805,
1605320505.6147468,Current time: 2020-11-13T20:21:46
1605320505.881979,"Received length: 2, from: 0x01, to: 0x00, id: 0x40, header: 0x00"
1605320505.8829281,Got: 3
1605320505.8879318,"RFM95 info: RSSI -73 dBm, SNR 13 dB, good/bad packets: 77/0"
1605320518.78724,
1605320518.789431,Current time: 2020-11-13T20:21:59
1605320519.05725,"Received length: 13, from: 0x01, to: 0x00, id: 0x41, header: 0x00"
1605320519.058344,"Got: 4: t:2, o:12"
1605320519.064218,"RFM95 info: RSSI -63 dBm, SNR 10 dB, good/bad packets: 78/0"
1605320519.498257,
1605320519.5013518,Current time: 2020-11-13T20:21:59
1605320519.507383,"Received length: 20, from: 0x01, to: 0xff, id: 0x42, header: 0x00"
1605320519.520564,"Data: node: 1, message: 14, time: 1605298918, Vbat 332 v, Tx dur 435 ms, T: 1791 C, RH: 3795 %, status: 0x00, RSSI -61 dBm, SNR 10 dB, good/bad packets: 79/0"
1605320520.062242,"...sent a reply, 0 retransmissions, 539 ms"
1605320520.3274071,
1605320520.330326,Current time: 2020-11-13T20:22:00
1605320520.597335,"Received length: 2, from: 0x01, to: 0x00, id: 0x43, header: 0x00"
1605320520.5982149,Got: 1
1605320520.6033978,"RFM95 info: RSSI -70 dBm, SNR 10 dB, good/bad packets: 81/0"
1605320520.8813171,
1605320520.884377,Current time: 2020-11-13T20:22:01
1605320521.1513321,"Received length: 2, from: 0x01, to: 0x00, id: 0x44, header: 0x00"
1605320521.1522088,Got: 2
1605320521.1565828,"RFM95 info: RSSI -70 dBm, SNR 9 dB, good/bad packets: 82/0"
1605320526.611476,
1605320526.614559,Current time: 2020-11-13T20:22:07
1605320526.881564,"Received length: 2, from: 0x01, to: 0x00, id: 0x45, header: 0x00"
1605320526.882539,Got: 3
1605320526.8875039,"RFM95 info: RSSI -69 dBm, SNR 9 dB, good/bad packets: 83/0"
1605320539.78685,
1605320539.789829,Current time: 2020-11-13T20:22:20
1605320540.056736,"Received length: 13, from: 0x01, to: 0x00, id: 0x46, header: 0x00"
1605320540.057846,"Got: 4: t:2, o:12"
1605320540.06385,"RFM95 info: RSSI -63 dBm, SNR 10 dB, good/bad packets: 84/0"
1605320540.497758,
1605320540.5009012,Current time: 2020-11-13T20:22:20
1605320540.506794,"Received length: 20, from: 0x01, to: 0xff, id: 0x47, header: 0x00"
1605320540.520875,"Data: node: 1, message: 15, time: 1605298939, Vbat 331 v, Tx dur 434 ms, T: 1791 C, RH: 3791 %, status: 0x00, RSSI -61 dBm, SNR 10 dB, good/bad packets: 85/0"
1605320541.062016,"...sent a reply, 0 retransmissions, 539 ms"
1605320541.32668,
1605320541.3298528,Current time: 2020-11-13T20:22:21
1605320541.5968819,"Received length: 2, from: 0x01, to: 0x00, id: 0x48, header: 0x00"
1605320541.597727,Got: 1
1605320541.6028008,"RFM95 info: RSSI -70 dBm, SNR 9 dB, good/bad packets: 87/0"
1605320541.8808599,
1605320541.883857,Current time: 2020-11-13T20:22:22
1605320542.1509418,"Received length: 2, from: 0x01, to: 0x00, id: 0x49, header: 0x00"
1605320542.151884,Got: 2
1605320542.15692,"RFM95 info: RSSI -71 dBm, SNR 9 dB, good/bad packets: 88/0"
1605320547.610757,
1605320547.6141708,Current time: 2020-11-13T20:22:28
1605320547.881131,"Received length: 2, from: 0x01, to: 0x00, id: 0x4a, header: 0x00"
1605320547.88197,Got: 3
1605320547.886645,"RFM95 info: RSSI -69 dBm, SNR 9 dB, good/bad packets: 89/0"
1605320560.7873979,
1605320560.790287,Current time: 2020-11-13T20:22:41
1605320561.057454,"Received length: 13, from: 0x01, to: 0x00, id: 0x4b, header: 0x00"
1605320561.0585039,"Got: 4: t:2, o:12"
1605320561.064407,"RFM95 info: RSSI -63 dBm, SNR 11 dB, good/bad packets: 90/0"
1605320561.498178,
1605320561.501882,Current time: 2020-11-13T20:22:41
1605320561.507497,"Received length: 20, from: 0x01, to: 0xff, id: 0x4c, header: 0x00"
1605320561.521491,"Data: node: 1, message: 16, time: 1605298960, Vbat 331 v, Tx dur 434 ms, T: 1791 C, RH: 3786 %, status: 0x00, RSSI -60 dBm, SNR 11 dB, good/bad packets: 91/0"
1605320562.062477,"...sent a reply, 0 retransmissions, 539 ms"
1605320562.327379,
1605320562.3304682,Current time: 2020-11-13T20:22:42
1605320562.5974882,"Received length: 2, from: 0x01, to: 0x00, id: 0x4d, header: 0x00"
1605320562.59836,Got: 1
1605320562.603498,"RFM95 info: RSSI -70 dBm, SNR 10 dB, good/bad packets: 93/0"
1605320562.881382,
1605320562.884556,Current time: 2020-11-13T20:22:43
1605320563.151415,"Received length: 2, from: 0x01, to: 0x00, id: 0x4e, header: 0x00"
1605320563.1522932,Got: 2
1605320563.157538,"RFM95 info: RSSI -70 dBm, SNR 10 dB, good/bad packets: 94/0"
1605320568.610343,
1605320568.6136682,Current time: 2020-11-13T20:22:49
1605320568.880752,"Received length: 2, from: 0x01, to: 0x00, id: 0x4f, header: 0x00"
1605320568.8816361,Got: 3
1605320568.886679,"RFM95 info: RSSI -76 dBm, SNR 9 dB, good/bad packets: 95/0"
1605320581.78578,
1605320581.789271,Current time: 2020-11-13T20:23:02
1605320582.056013,"Received length: 13, from: 0x01, to: 0x00, id: 0x50, header: 0x00"
1605320582.057746,"Got: 4: t:2, o:12"
1605320582.0630589,"RFM95 info: RSSI -70 dBm, SNR 10 dB, good/bad packets: 96/0"
1605320582.4979358,
1605320582.5009081,Current time: 2020-11-13T20:23:02
1605320582.506071,"Received length: 20, from: 0x01, to: 0xff, id: 0x51, header: 0x00"
1605320582.520025,"Data: node: 1, message: 17, time: 1605298981, Vbat 332 v, Tx dur 435 ms, T: 1790 C, RH: 3784 %, status: 0x00, RSSI -70 dBm, SNR 13 dB, good/bad packets: 97/0"
1605320583.061923,"...sent a reply, 0 retransmissions, 538 ms"
1605320583.3257432,
1605320583.3290591,Current time: 2020-11-13T20:23:03
1605320583.5960782,"Received length: 2, from: 0x01, to: 0x00, id: 0x52, header: 0x00"
1605320583.596894,Got: 1
1605320583.6020539,"RFM95 info: RSSI -75 dBm, SNR 9 dB, good/bad packets: 99/0"
1605320583.879681,
1605320583.8831491,Current time: 2020-11-13T20:23:04
1605320584.15009,"Received length: 2, from: 0x01, to: 0x00, id: 0x53, header: 0x00"
1605320584.151146,Got: 2
1605320584.156095,"RFM95 info: RSSI -75 dBm, SNR 9 dB, good/bad packets: 100/0"
1605320589.6109922,
1605320589.614083,Current time: 2020-11-13T20:23:10
1605320589.880076,"Received length: 2, from: 0x01, to: 0x00, id: 0x54, header: 0x00"
1605320589.880783,Got: 3
1605320589.887003,"RFM95 info: RSSI -74 dBm, SNR 10 dB, good/bad packets: 101/0"
1605320602.786428,
1605320602.7885828,Current time: 2020-11-13T20:23:23
1605320603.055536,"Received length: 13, from: 0x01, to: 0x00, id: 0x55, header: 0x00"
1605320603.057451,"Got: 4: t:2, o:12"
1605320603.063402,"RFM95 info: RSSI -58 dBm, SNR 13 dB, good/bad packets: 102/0"
1605320603.497493,
1605320603.500512,Current time: 2020-11-13T20:23:23
1605320603.5064902,"Received length: 20, from: 0x01, to: 0xff, id: 0x56, header: 0x00"
1605320603.5204449,"Data: node: 1, message: 18, time: 1605299002, Vbat 331 v, Tx dur 434 ms, T: 1790 C, RH: 3783 %, status: 0x00, RSSI -57 dBm, SNR 13 dB, good/bad packets: 103/0"
1605320604.062592,"...sent a reply, 0 retransmissions, 538 ms"
