1605336226.253911,"Data: node: 1, message: 9, time: 1605314625, Vbat 351 v, Tx dur 434 ms, T: 1769 C, RH: 3948 %, status: 0x00, RSSI -60 dBm, SNR 12 dB, good/bad packets: 41/0"
1605336226.7972438,"...sent a reply, 0 retransmissions, 538 ms"
1605336227.062176,
1605336227.065181,Current time: 2020-11-14T00:43:47
1605336227.3322182,"Received length: 2, from: 0x01, to: 0x00, id: 0x22, header: 0x00"
1605336227.333133,Got: 1
1605336227.3382761,"RFM95 info: RSSI -68 dBm, SNR 11 dB, good/bad packets: 43/0"
1605336227.601019,
1605336227.604419,Current time: 2020-11-14T00:43:47
1605336227.871268,"Received length: 2, from: 0x01, to: 0x00, id: 0x23, header: 0x00"
1605336227.872098,Got: 2
1605336227.877323,"RFM95 info: RSSI -68 dBm, SNR 11 dB, good/bad packets: 44/0"
1605336246.52044,
1605336246.523459,Current time: 2020-11-14T00:44:06
1605336246.7905622,"Received length: 13, from: 0x01, to: 0x00, id: 0x24, header: 0x00"
1605336246.792417,"Got: 4: t:2, o:12"
1605336246.797777,"RFM95 info: RSSI -61 dBm, SNR 12 dB, good/bad packets: 45/0"
1605336247.2315378,
1605336247.234935,Current time: 2020-11-14T00:44:07
1605336247.2408981,"Received length: 20, from: 0x01, to: 0xff, id: 0x25, header: 0x00"
1605336247.25488,"Data: node: 1, message: 10, time: 1605314646, Vbat 351 v, Tx dur 434 ms, T: 1767 C, RH: 3938 %, status: 0x00, RSSI -60 dBm, SNR 12 dB, good/bad packets: 46/0"
1605336247.7970402,"...sent a reply, 0 retransmissions, 539 ms"
1605336248.061697,
1605336248.0651462,Current time: 2020-11-14T00:44:08
1605336248.3319838,"Received length: 2, from: 0x01, to: 0x00, id: 0x26, header: 0x00"
1605336248.3329558,Got: 1
1605336248.337965,"RFM95 info: RSSI -68 dBm, SNR 11 dB, good/bad packets: 48/0"
1605336248.601892,
1605336248.6048791,Current time: 2020-11-14T00:44:08
1605336248.871798,"Received length: 2, from: 0x01, to: 0x00, id: 0x27, header: 0x00"
1605336248.872722,Got: 2
1605336248.877915,"RFM95 info: RSSI -68 dBm, SNR 11 dB, good/bad packets: 49/0"
1605336267.5201678,
1605336267.523776,Current time: 2020-11-14T00:44:27
1605336267.7906291,"Received length: 13, from: 0x01, to: 0x00, id: 0x28, header: 0x00"
1605336267.792576,"Got: 4: t:2, o:12"
1605336267.7975948,"RFM95 info: RSSI -61 dBm, SNR 12 dB, good/bad packets: 50/0"
1605336268.23138,
1605336268.2345548,Current time: 2020-11-14T00:44:28
1605336268.240574,"Received length: 20, from: 0x01, to: 0xff, id: 0x29, header: 0x00"
1605336268.254584,"Data: node: 1, message: 11, time: 1605314667, Vbat 351 v, Tx dur 434 ms, T: 1767 C, RH: 3945 %, status: 0x00, RSSI -60 dBm, SNR 11 dB, good/bad packets: 51/0"
1605336268.7975612,"...sent a reply, 0 retransmissions, 539 ms"
1605336269.061034,
1605336269.06406,Current time: 2020-11-14T00:44:29
1605336269.331033,"Received length: 2, from: 0x01, to: 0x00, id: 0x2a, header: 0x00"
1605336269.332043,Got: 1
1605336269.3370292,"RFM95 info: RSSI -68 dBm, SNR 11 dB, good/bad packets: 53/0"
1605336269.600988,
1605336269.6040561,Current time: 2020-11-14T00:44:29
1605336269.870983,"Received length: 2, from: 0x01, to: 0x00, id: 0x2b, header: 0x00"
1605336269.871232,Got: 2
1605336269.876991,"RFM95 info: RSSI -68 dBm, SNR 10 dB, good/bad packets: 54/0"
1605336288.520992,
1605336288.523983,Current time: 2020-11-14T00:44:48
1605336288.7908962,"Received length: 13, from: 0x01, to: 0x00, id: 0x2c, header: 0x00"
1605336288.7919,"Got: 4: t:2, o:12"
1605336288.798103,"RFM95 info: RSSI -61 dBm, SNR 11 dB, good/bad packets: 55/0"
1605336289.231634,
1605336289.234551,Current time: 2020-11-14T00:44:49
1605336289.239648,"Received length: 20, from: 0x01, to: 0xff, id: 0x2d, header: 0x00"
1605336289.253673,"Data: node: 1, message: 12, time: 1605314688, Vbat 351 v, Tx dur 434 ms, T: 1767 C, RH: 3941 %, status: 0x00, RSSI -60 dBm, SNR 11 dB, good/bad packets: 56/0"
1605336289.796604,"...sent a reply, 0 retransmissions, 538 ms"
1605336290.0616078,
1605336290.063712,Current time: 2020-11-14T00:44:50
1605336290.3309171,"Received length: 2, from: 0x01, to: 0x00, id: 0x2e, header: 0x00"
1605336290.3330612,Got: 1
1605336290.33682,"RFM95 info: RSSI -69 dBm, SNR 11 dB, good/bad packets: 58/0"
1605336290.601187,
1605336290.6042082,Current time: 2020-11-14T00:44:50
1605336290.871242,"Received length: 2, from: 0x01, to: 0x00, id: 0x2f, header: 0x00"
1605336290.872162,Got: 2
1605336290.877218,"RFM95 info: RSSI -69 dBm, SNR 10 dB, good/bad packets: 59/0"
1605336309.520245,
1605336309.52337,Current time: 2020-11-14T00:45:09
1605336309.790221,"Received length: 13, from: 0x01, to: 0x00, id: 0x30, header: 0x00"
1605336309.7913191,"Got: 4: t:2, o:12"
1605336309.79724,"RFM95 info: RSSI -63 dBm, SNR 12 dB, good/bad packets: 60/0"
1605336310.231655,
1605336310.234706,Current time: 2020-11-14T00:45:10
1605336310.240695,"Received length: 20, from: 0x01, to: 0xff, id: 0x31, header: 0x00"
1605336310.2547379,"Data: node: 1, message: 13, time: 1605314709, Vbat 350 v, Tx dur 434 ms, T: 1769 C, RH: 3936 %, status: 0x00, RSSI -61 dBm, SNR 11 dB, good/bad packets: 61/0"
1605336310.798808,"...sent a reply, 0 retransmissions, 538 ms"
1605336311.063738,
1605336311.0667012,Current time: 2020-11-14T00:45:11
1605336311.3337522,"Received length: 2, from: 0x01, to: 0x00, id: 0x32, header: 0x00"
1605336311.3347719,Got: 1
1605336311.3397372,"RFM95 info: RSSI -68 dBm, SNR 11 dB, good/bad packets: 63/0"
1605336311.602491,
1605336311.60584,Current time: 2020-11-14T00:45:11
1605336311.872962,"Received length: 2, from: 0x01, to: 0x00, id: 0x33, header: 0x00"
1605336311.873924,Got: 2
1605336311.878678,"RFM95 info: RSSI -68 dBm, SNR 11 dB, good/bad packets: 64/0"
1605336330.520371,
1605336330.523396,Current time: 2020-11-14T00:45:30
1605336330.7904372,"Received length: 13, from: 0x01, to: 0x00, id: 0x34, header: 0x00"
1605336330.7923388,"Got: 4: t:2, o:12"
1605336330.797485,"RFM95 info: RSSI -63 dBm, SNR 11 dB, good/bad packets: 65/0"
1605336331.231155,
1605336331.234378,Current time: 2020-11-14T00:45:31
1605336331.240403,"Received length: 20, from: 0x01, to: 0xff, id: 0x35, header: 0x00"
1605336331.2544441,"Data: node: 1, message: 14, time: 1605314730, Vbat 351 v, Tx dur 434 ms, T: 1766 C, RH: 3927 %, status: 0x00, RSSI -60 dBm, SNR 11 dB, good/bad packets: 66/0"
1605336331.796431,"...sent a reply, 0 retransmissions, 539 ms"
1605336332.061385,
1605336332.064401,Current time: 2020-11-14T00:45:32
1605336332.3314629,"Received length: 2, from: 0x01, to: 0x00, id: 0x36, header: 0x00"
1605336332.3324192,Got: 1
1605336332.3375092,"RFM95 info: RSSI -68 dBm, SNR 11 dB, good/bad packets: 68/0"
1605336332.600909,
1605336332.602955,Current time: 2020-11-14T00:45:32
1605336332.869958,"Received length: 2, from: 0x01, to: 0x00, id: 0x37, header: 0x00"
1605336332.87093,Got: 2
1605336332.877001,"RFM95 info: RSSI -69 dBm, SNR 11 dB, good/bad packets: 69/0"
1605336351.519752,
1605336351.522773,Current time: 2020-11-14T00:45:51
1605336351.790123,"Received length: 13, from: 0x01, to: 0x00, id: 0x38, header: 0x00"
1605336351.791988,"Got: 4: t:2, o:12"
1605336351.797142,"RFM95 info: RSSI -61 dBm, SNR 11 dB, good/bad packets: 70/0"
1605336352.2308118,
1605336352.234124,Current time: 2020-11-14T00:45:52
1605336352.24015,"Received length: 20, from: 0x01, to: 0xff, id: 0x39, header: 0x00"
1605336352.2540412,"Data: node: 1, message: 15, time: 1605314751, Vbat 351 v, Tx dur 434 ms, T: 1770 C, RH: 3923 %, status: 0x00, RSSI -60 dBm, SNR 11 dB, good/bad packets: 71/0"
1605336352.79649,"...sent a reply, 0 retransmissions, 538 ms"
1605336353.060564,
1605336353.063581,Current time: 2020-11-14T00:45:53
1605336353.330809,"Received length: 2, from: 0x01, to: 0x00, id: 0x3a, header: 0x00"
1605336353.331475,Got: 1
1605336353.33651,"RFM95 info: RSSI -68 dBm, SNR 10 dB, good/bad packets: 73/0"
1605336353.600501,
1605336353.60352,Current time: 2020-11-14T00:45:53
1605336353.8705988,"Received length: 2, from: 0x01, to: 0x00, id: 0x3b, header: 0x00"
1605336353.87089,Got: 2
1605336353.876576,"RFM95 info: RSSI -68 dBm, SNR 10 dB, good/bad packets: 74/0"
1605336372.520559,
1605336372.523562,Current time: 2020-11-14T00:46:12
1605336372.790064,"Received length: 13, from: 0x01, to: 0x00, id: 0x3c, header: 0x00"
1605336372.791101,"Got: 4: t:2, o:12"
1605336372.797049,"RFM95 info: RSSI -61 dBm, SNR 11 dB, good/bad packets: 75/0"
1605336373.2311082,
1605336373.234126,Current time: 2020-11-14T00:46:13
1605336373.239244,"Received length: 20, from: 0x01, to: 0xff, id: 0x3d, header: 0x00"
1605336373.253195,"Data: node: 1, message: 16, time: 1605314772, Vbat 350 v, Tx dur 435 ms, T: 1770 C, RH: 3918 %, status: 0x00, RSSI -60 dBm, SNR 11 dB, good/bad packets: 76/0"
1605336373.796132,"...sent a reply, 0 retransmissions, 538 ms"
1605336374.061321,
1605336374.0638678,Current time: 2020-11-14T00:46:14
1605336374.330802,"Received length: 2, from: 0x01, to: 0x00, id: 0x3e, header: 0x00"
1605336374.331806,Got: 1
1605336374.336819,"RFM95 info: RSSI -69 dBm, SNR 11 dB, good/bad packets: 78/0"
1605336374.600696,
1605336374.603733,Current time: 2020-11-14T00:46:14
1605336374.870542,"Received length: 2, from: 0x01, to: 0x00, id: 0x3f, header: 0x00"
1605336374.871423,Got: 2
1605336374.8765671,"RFM95 info: RSSI -69 dBm, SNR 11 dB, good/bad packets: 79/0"
1605336393.519739,
1605336393.522719,Current time: 2020-11-14T00:46:33
1605336393.789869,"Received length: 13, from: 0x01, to: 0x00, id: 0x40, header: 0x00"
1605336393.791733,"Got: 4: t:2, o:12"
1605336393.796753,"RFM95 info: RSSI -61 dBm, SNR 11 dB, good/bad packets: 80/0"
1605336394.2312331,
1605336394.2343,Current time: 2020-11-14T00:46:34
1605336394.24033,"Received length: 20, from: 0x01, to: 0xff, id: 0x41, header: 0x00"
1605336394.253417,"Data: node: 1, message: 17, time: 1605314793, Vbat 350 v, Tx dur 434 ms, T: 1769 C, RH: 3914 %, status: 0x00, RSSI -60 dBm, SNR 11 dB, good/bad packets: 81/0"
1605336394.796362,"...sent a reply, 0 retransmissions, 539 ms"
1605336395.061236,
1605336395.06422,Current time: 2020-11-14T00:46:35
1605336395.331111,"Received length: 2, from: 0x01, to: 0x00, id: 0x42, header: 0x00"
1605336395.33179,Got: 1
1605336395.337337,"RFM95 info: RSSI -69 dBm, SNR 10 dB, good/bad packets: 83/0"
1605336395.600123,
1605336395.60344,Current time: 2020-11-14T00:46:35
1605336395.870403,"Received length: 2, from: 0x01, to: 0x00, id: 0x43, header: 0x00"
1605336395.871434,Got: 2
1605336395.8763788,"RFM95 info: RSSI -69 dBm, SNR 11 dB, good/bad packets: 84/0"
1605336414.519827,
1605336414.522905,Current time: 2020-11-14T00:46:54
1605336414.789972,"Received length: 13, from: 0x01, to: 0x00, id: 0x44, header: 0x00"
1605336414.791889,"Got: 4: t:2, o:12"
1605336414.796963,"RFM95 info: RSSI -61 dBm, SNR 11 dB, good/bad packets: 85/0"
1605336415.230748,
1605336415.233999,Current time: 2020-11-14T00:46:55
1605336415.239966,"Received length: 20, from: 0x01, to: 0xff, id: 0x45, header: 0x00"
1605336415.253927,"Data: node: 1, message: 18, time: 1605314814, Vbat 350 v, Tx dur 434 ms, T: 1769 C, RH: 3914 %, status: 0x00, RSSI -60 dBm, SNR 11 dB, good/bad packets: 86/0"
1605336415.796021,"...sent a reply, 0 retransmissions, 538 ms"
1605336416.06066,
1605336416.063905,Current time: 2020-11-14T00:46:56
1605336416.33098,"Received length: 2, from: 0x01, to: 0x00, id: 0x46, header: 0x00"
1605336416.331743,Got: 1
1605336416.3369448,"RFM95 info: RSSI -69 dBm, SNR 10 dB, good/bad packets: 88/0"
1605336416.6004648,
1605336416.603358,Current time: 2020-11-14T00:46:56
1605336416.8704221,"Received length: 2, from: 0x01, to: 0x00, id: 0x47, header: 0x00"
1605336416.870659,Got: 2
1605336416.876396,"RFM95 info: RSSI -69 dBm, SNR 10 dB, good/bad packets: 89/0"
1605336435.519312,
1605336435.5226061,Current time: 2020-11-14T00:47:15
1605336435.78971,"Received length: 13, from: 0x01, to: 0x00, id: 0x48, header: 0x00"
1605336435.791577,"Got: 4: t:2, o:12"
1605336435.796642,"RFM95 info: RSSI -63 dBm, SNR 11 dB, good/bad packets: 90/0"
1605336436.230382,
1605336436.2337,Current time: 2020-11-14T00:47:16
1605336436.239636,"Received length: 20, from: 0x01, to: 0xff, id: 0x49, header: 0x00"
1605336436.2533991,"Data: node: 1, message: 19, time: 1605314835, Vbat 351 v, Tx dur 434 ms, T: 1770 C, RH: 3916 %, status: 0x00, RSSI -60 dBm, SNR 11 dB, good/bad packets: 91/0"
1605336436.7959979,"...sent a reply, 0 retransmissions, 538 ms"
1605336437.059965,
1605336437.063122,Current time: 2020-11-14T00:47:17
1605336437.330029,"Received length: 2, from: 0x01, to: 0x00, id: 0x4a, header: 0x00"
1605336437.3309782,Got: 1
1605336437.3361652,"RFM95 info: RSSI -68 dBm, SNR 11 dB, good/bad packets: 93/0"
1605336437.600102,
1605336437.603084,Current time: 2020-11-14T00:47:17
1605336437.870643,"Received length: 2, from: 0x01, to: 0x00, id: 0x4b, header: 0x00"
1605336437.871965,Got: 2
1605336437.876626,"RFM95 info: RSSI -69 dBm, SNR 10 dB, good/bad packets: 94/0"
1605336456.519747,
1605336456.522569,Current time: 2020-11-14T00:47:36
1605336456.789622,"Received length: 13, from: 0x01, to: 0x00, id: 0x4c, header: 0x00"
1605336456.7906308,"Got: 4: t:2, o:12"
1605336456.796633,"RFM95 info: RSSI -63 dBm, SNR 11 dB, good/bad packets: 95/0"
1605336457.230752,
1605336457.233613,Current time: 2020-11-14T00:47:37
1605336457.238662,"Received length: 20, from: 0x01, to: 0xff, id: 0x4d, header: 0x00"
1605336457.2527082,"Data: node: 1, message: 20, time: 1605314856, Vbat 350 v, Tx dur 435 ms, T: 1770 C, RH: 3911 %, status: 0x00, RSSI -60 dBm, SNR 11 dB, good/bad packets: 96/0"
1605336457.796198,"...sent a reply, 0 retransmissions, 539 ms"
1605336458.0599911,
1605336458.06322,Current time: 2020-11-14T00:47:38
