1604294914.46948,"Data: node: 1, message: 28, time: 1604269684, Vbat 353 v, Tx dur 435 ms, T: 1904 C, RH: 3516 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 22/0"
1604294917.61815,"...reply failed, 3147ms"
1604294930.4542232,Current time: 2020-11-01T23:28:50
1604294930.4559581,Received length: 20
1604294930.469877,"Data: node: 1, message: 29, time: 1604269700, Vbat 353 v, Tx dur 435 ms, T: 1907 C, RH: 3516 %, status: 0x00, RSSI -54 dBm, SNR 11 dB, good/bad packets: 23/0"
1604294933.3973372,"...reply failed, 2926ms"
1604294946.453762,Current time: 2020-11-01T23:29:06
1604294946.455682,Received length: 20
1604294946.469707,"Data: node: 1, message: 30, time: 1604269716, Vbat 353 v, Tx dur 435 ms, T: 1904 C, RH: 3515 %, status: 0x00, RSSI -54 dBm, SNR 10 dB, good/bad packets: 24/0"
1604294947.010644,"...sent a reply, 538ms"
1604294962.454237,Current time: 2020-11-01T23:29:22
1604294962.4561741,Received length: 20
1604294962.4700701,"Data: node: 1, message: 31, time: 1604269732, Vbat 353 v, Tx dur 435 ms, T: 1904 C, RH: 3513 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 26/0"
1604294963.012307,"...sent a reply, 538ms"
1604294978.4537249,Current time: 2020-11-01T23:29:38
1604294978.4555762,Received length: 20
1604294978.4696698,"Data: node: 1, message: 32, time: 1604269748, Vbat 353 v, Tx dur 435 ms, T: 1901 C, RH: 3515 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 28/0"
1604294981.0267751,"...reply failed, 2555ms"
1604294994.4538,Current time: 2020-11-01T23:29:54
1604294994.455862,Received length: 20
1604294994.468736,"Data: node: 1, message: 33, time: 1604269764, Vbat 353 v, Tx dur 435 ms, T: 1901 C, RH: 3518 %, status: 0x00, RSSI -54 dBm, SNR 10 dB, good/bad packets: 29/0"
1604294995.009928,"...sent a reply, 538ms"
1604295010.453592,Current time: 2020-11-01T23:30:10
1604295010.455698,Received length: 20
1604295010.4692612,"Data: node: 1, message: 34, time: 1604269780, Vbat 353 v, Tx dur 435 ms, T: 1902 C, RH: 3518 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 31/0"
1604295013.396731,"...reply failed, 2926ms"
1604295026.454019,Current time: 2020-11-01T23:30:26
1604295026.45541,Received length: 20
1604295026.469003,"Data: node: 1, message: 35, time: 1604269796, Vbat 353 v, Tx dur 435 ms, T: 1902 C, RH: 3520 %, status: 0x00, RSSI -54 dBm, SNR 10 dB, good/bad packets: 32/0"
1604295027.009964,"...sent a reply, 539ms"
1604295042.453227,Current time: 2020-11-01T23:30:42
1604295042.455175,Received length: 20
1604295042.4693062,"Data: node: 1, message: 36, time: 1604269812, Vbat 353 v, Tx dur 435 ms, T: 1902 C, RH: 3520 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 34/0"
1604295043.0092852,"...sent a reply, 539ms"
1604295058.45315,Current time: 2020-11-01T23:30:58
1604295058.455294,Received length: 20
1604295058.468819,"Data: node: 1, message: 37, time: 1604269828, Vbat 353 v, Tx dur 435 ms, T: 1904 C, RH: 3515 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 36/0"
1604295060.804789,"...reply failed, 2334ms"
1604295074.4534929,Current time: 2020-11-01T23:31:14
1604295074.4555469,Received length: 20
1604295074.469226,"Data: node: 1, message: 38, time: 1604269844, Vbat 353 v, Tx dur 434 ms, T: 1901 C, RH: 3500 %, status: 0x00, RSSI -54 dBm, SNR 11 dB, good/bad packets: 37/0"
1604295077.3646011,"...reply failed, 2893ms"
1604295090.453076,Current time: 2020-11-01T23:31:30
1604295090.456939,Received length: 20
1604295090.468847,"Data: node: 1, message: 39, time: 1604269860, Vbat 353 v, Tx dur 434 ms, T: 1901 C, RH: 3506 %, status: 0x00, RSSI -54 dBm, SNR 10 dB, good/bad packets: 38/0"
1604295091.00976,"...sent a reply, 539ms"
1604295106.453452,Current time: 2020-11-01T23:31:46
1604295106.455381,Received length: 20
1604295106.468411,"Data: node: 1, message: 40, time: 1604269876, Vbat 353 v, Tx dur 435 ms, T: 1900 C, RH: 3511 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 40/0"
1604295109.2212129,"...reply failed, 2751ms"
1604295122.452985,Current time: 2020-11-01T23:32:02
1604295122.468639,Received length: 20
1604295122.470824,"Data: node: 1, message: 41, time: 1604269892, Vbat 353 v, Tx dur 435 ms, T: 1900 C, RH: 3518 %, status: 0x00, RSSI -54 dBm, SNR 11 dB, good/bad packets: 41/0"
1604295123.00981,"...sent a reply, 538ms"
1604295138.4533849,Current time: 2020-11-01T23:32:18
1604295138.454509,Received length: 20
1604295138.4687161,"Data: node: 1, message: 42, time: 1604269908, Vbat 353 v, Tx dur 435 ms, T: 1901 C, RH: 3521 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 43/0"
1604295139.0113778,"...sent a reply, 539ms"
1604295154.452933,Current time: 2020-11-01T23:32:34
1604295154.461945,Received length: 20
1604295154.469584,"Data: node: 1, message: 43, time: 1604269924, Vbat 353 v, Tx dur 435 ms, T: 1900 C, RH: 3524 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 45/0"
1604295155.009866,"...sent a reply, 539ms"
1604295170.45249,Current time: 2020-11-01T23:32:50
1604295170.454426,Received length: 20
1604295170.4684072,"Data: node: 1, message: 44, time: 1604269940, Vbat 353 v, Tx dur 435 ms, T: 1898 C, RH: 3516 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 47/0"
1604295173.441372,"...reply failed, 2971ms"
1604295186.452876,Current time: 2020-11-01T23:33:06
1604295186.45471,Received length: 20
1604295186.468745,"Data: node: 1, message: 45, time: 1604269956, Vbat 353 v, Tx dur 435 ms, T: 1898 C, RH: 3525 %, status: 0x00, RSSI -54 dBm, SNR 11 dB, good/bad packets: 48/0"
1604295187.009068,"...sent a reply, 538ms"
1604295202.452438,Current time: 2020-11-01T23:33:22
1604295202.454379,Received length: 20
1604295202.468384,"Data: node: 1, message: 46, time: 1604269972, Vbat 353 v, Tx dur 435 ms, T: 1900 C, RH: 3524 %, status: 0x00, RSSI -55 dBm, SNR 11 dB, good/bad packets: 50/0"
1604295204.84253,"...reply failed, 2373ms"
1604295218.452806,Current time: 2020-11-01T23:33:38
1604295218.454682,Received length: 20
1604295218.467863,"Data: node: 1, message: 47, time: 1604269988, Vbat 353 v, Tx dur 435 ms, T: 1898 C, RH: 3521 %, status: 0x00, RSSI -54 dBm, SNR 11 dB, good/bad packets: 51/0"
1604295221.604013,"...reply failed, 3134ms"
1604295234.452357,Current time: 2020-11-01T23:33:54
1604295234.454297,Received length: 20
1604295234.468317,"Data: node: 1, message: 48, time: 1604270004, Vbat 353 v, Tx dur 435 ms, T: 1898 C, RH: 3522 %, status: 0x00, RSSI -54 dBm, SNR 11 dB, good/bad packets: 52/0"
1604295237.2883961,"...reply failed, 2819ms"
1604295250.452713,Current time: 2020-11-01T23:34:10
1604295250.455116,Received length: 20
1604295250.4676611,"Data: node: 1, message: 49, time: 1604270020, Vbat 353 v, Tx dur 435 ms, T: 1898 C, RH: 3521 %, status: 0x00, RSSI -54 dBm, SNR 11 dB, good/bad packets: 53/0"
1604295253.659095,"...reply failed, 3189ms"
1604295266.4523048,Current time: 2020-11-01T23:34:26
1604295266.45424,Received length: 20
1604295266.468252,"Data: node: 1, message: 50, time: 1604270036, Vbat 353 v, Tx dur 435 ms, T: 1898 C, RH: 3504 %, status: 0x00, RSSI -54 dBm, SNR 10 dB, good/bad packets: 54/0"
1604295269.176249,"...reply failed, 2707ms"
1604295282.451863,Current time: 2020-11-01T23:34:42
1604295282.453815,Received length: 20
1604295282.4677591,"Data: node: 1, message: 51, time: 1604270052, Vbat 353 v, Tx dur 435 ms, T: 1896 C, RH: 3509 %, status: 0x00, RSSI -54 dBm, SNR 10 dB, good/bad packets: 55/0"
1604295285.395901,"...reply failed, 2927ms"
1604295298.452348,Current time: 2020-11-01T23:34:58
1604295298.454279,Received length: 20
1604295298.468152,"Data: node: 1, message: 52, time: 1604270068, Vbat 353 v, Tx dur 435 ms, T: 1895 C, RH: 3516 %, status: 0x00, RSSI -54 dBm, SNR 10 dB, good/bad packets: 56/0"
1604295299.0082428,"...sent a reply, 539ms"
1604295314.451809,Current time: 2020-11-01T23:35:14
1604295314.453729,Received length: 20
1604295314.467716,"Data: node: 1, message: 53, time: 1604270084, Vbat 353 v, Tx dur 435 ms, T: 1896 C, RH: 3516 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 58/0"
1604295316.935859,"...reply failed, 2465ms"
1604295330.452142,Current time: 2020-11-01T23:35:30
1604295330.4543328,Received length: 20
1604295330.4670022,"Data: node: 1, message: 54, time: 1604270100, Vbat 353 v, Tx dur 435 ms, T: 1896 C, RH: 3514 %, status: 0x00, RSSI -54 dBm, SNR 11 dB, good/bad packets: 59/0"
1604295331.007008,"...sent a reply, 539ms"
1604295346.451749,Current time: 2020-11-01T23:35:46
1604295346.453675,Received length: 20
1604295346.4676852,"Data: node: 1, message: 55, time: 1604270116, Vbat 353 v, Tx dur 435 ms, T: 1896 C, RH: 3500 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 61/0"
1604295347.0074959,"...sent a reply, 538ms"
1604295362.452064,Current time: 2020-11-01T23:36:02
1604295362.454386,Received length: 20
1604295362.466938,"Data: node: 1, message: 56, time: 1604270132, Vbat 353 v, Tx dur 435 ms, T: 1895 C, RH: 3499 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 63/0"
1604295363.00706,"...sent a reply, 538ms"
1604295378.451654,Current time: 2020-11-01T23:36:18
1604295378.453608,Received length: 20
1604295378.467616,"Data: node: 1, message: 57, time: 1604270148, Vbat 353 v, Tx dur 435 ms, T: 1896 C, RH: 3496 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 65/0"
1604295379.0066361,"...sent a reply, 539ms"
1604295394.4511518,Current time: 2020-11-01T23:36:34
1604295394.453356,Received length: 20
1604295394.46716,"Data: node: 1, message: 58, time: 1604270164, Vbat 353 v, Tx dur 434 ms, T: 1895 C, RH: 3502 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 67/0"
1604295395.007024,"...sent a reply, 538ms"
1604295410.451602,Current time: 2020-11-01T23:36:50
1604295410.453602,Received length: 20
1604295410.467652,"Data: node: 1, message: 59, time: 1604270180, Vbat 353 v, Tx dur 434 ms, T: 1893 C, RH: 3511 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 69/0"
1604295411.006609,"...sent a reply, 539ms"
1604295426.451114,Current time: 2020-11-01T23:37:06
1604295426.453088,Received length: 20
1604295426.467089,"Data: node: 1, message: 60, time: 1604270196, Vbat 353 v, Tx dur 435 ms, T: 1895 C, RH: 3491 %, status: 0x00, RSSI -55 dBm, SNR 11 dB, good/bad packets: 71/0"
1604295428.6130738,"...reply failed, 2145ms"
1604295442.4515378,Current time: 2020-11-01T23:37:22
1604295442.4534678,Received length: 20
1604295442.466615,"Data: node: 1, message: 61, time: 1604270212, Vbat 353 v, Tx dur 435 ms, T: 1894 C, RH: 3500 %, status: 0x00, RSSI -54 dBm, SNR 10 dB, good/bad packets: 72/0"
1604295443.006672,"...sent a reply, 538ms"
1604295474.451435,Current time: 2020-11-01T23:37:54
1604295474.453368,Received length: 20
1604295474.4665642,"Data: node: 1, message: 63, time: 1604270244, Vbat 353 v, Tx dur 435 ms, T: 1895 C, RH: 3513 %, status: 0x10, RSSI -55 dBm, SNR 10 dB, good/bad packets: 74/0"
1604295476.8366258,"...reply failed, 2369ms"
1604295490.450977,Current time: 2020-11-01T23:38:10
1604295490.453038,Received length: 20
1604295490.466936,"Data: node: 1, message: 64, time: 1604270260, Vbat 353 v, Tx dur 435 ms, T: 1893 C, RH: 3523 %, status: 0x00, RSSI -54 dBm, SNR 11 dB, good/bad packets: 75/0"
1604295491.006027,"...sent a reply, 538ms"
1604295506.451392,Current time: 2020-11-01T23:38:26
1604295506.452472,Received length: 20
1604295506.4665248,"Data: node: 1, message: 65, time: 1604270276, Vbat 353 v, Tx dur 435 ms, T: 1894 C, RH: 3525 %, status: 0x00, RSSI -55 dBm, SNR 11 dB, good/bad packets: 77/0"
1604295507.007477,"...sent a reply, 538ms"
1604295522.450801,Current time: 2020-11-01T23:38:42
1604295522.452887,Received length: 20
1604295522.466868,"Data: node: 1, message: 66, time: 1604270292, Vbat 353 v, Tx dur 435 ms, T: 1893 C, RH: 3524 %, status: 0x00, RSSI -55 dBm, SNR 11 dB, good/bad packets: 79/0"
1604295523.006059,"...sent a reply, 538ms"
1604295538.450521,Current time: 2020-11-01T23:38:58
1604295538.452307,Received length: 20
1604295538.466295,"Data: node: 1, message: 67, time: 1604270308, Vbat 353 v, Tx dur 435 ms, T: 1893 C, RH: 3523 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 81/0"
1604295541.56142,"...reply failed, 3094ms"
1604295554.4508648,Current time: 2020-11-01T23:39:14
1604295554.452804,Received length: 20
1604295554.465923,"Data: node: 1, message: 68, time: 1604270324, Vbat 353 v, Tx dur 435 ms, T: 1893 C, RH: 3530 %, status: 0x00, RSSI -54 dBm, SNR 11 dB, good/bad packets: 82/0"
1604295555.00596,"...sent a reply, 539ms"
1604295570.450538,Current time: 2020-11-01T23:39:30
1604295570.4533918,Received length: 20
1604295570.466229,"Data: node: 1, message: 69, time: 1604270340, Vbat 353 v, Tx dur 435 ms, T: 1890 C, RH: 3540 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 84/0"
1604295571.006253,"...sent a reply, 539ms"
1604295586.450899,Current time: 2020-11-01T23:39:46
1604295586.452672,Received length: 20
1604295586.465896,"Data: node: 1, message: 70, time: 1604270356, Vbat 353 v, Tx dur 435 ms, T: 1893 C, RH: 3533 %, status: 0x00, RSSI -56 dBm, SNR 10 dB, good/bad packets: 86/0"
1604295588.8990002,"...reply failed, 2432ms"
1604295602.450391,Current time: 2020-11-01T23:40:02
1604295602.452714,Received length: 20
1604295602.466075,"Data: node: 1, message: 71, time: 1604270372, Vbat 353 v, Tx dur 435 ms, T: 1891 C, RH: 3536 %, status: 0x00, RSSI -53 dBm, SNR 11 dB, good/bad packets: 87/0"
1604295604.96844,"...reply failed, 2502ms"
1604295618.450749,Current time: 2020-11-01T23:40:18
1604295618.451924,Received length: 20
1604295618.465885,"Data: node: 1, message: 72, time: 1604270388, Vbat 353 v, Tx dur 435 ms, T: 1894 C, RH: 3536 %, status: 0x00, RSSI -54 dBm, SNR 11 dB, good/bad packets: 88/0"
1604295621.692014,"...reply failed, 3225ms"
1604295634.450073,Current time: 2020-11-01T23:40:34
1604295634.45201,Received length: 20
1604295634.465827,"Data: node: 1, message: 73, time: 1604270404, Vbat 353 v, Tx dur 435 ms, T: 1887 C, RH: 3534 %, status: 0x00, RSSI -54 dBm, SNR 11 dB, good/bad packets: 89/0"
1604295635.004809,"...sent a reply, 539ms"
1604295650.449803,Current time: 2020-11-01T23:40:50
1604295650.451827,Received length: 20
1604295650.465826,"Data: node: 1, message: 74, time: 1604270420, Vbat 353 v, Tx dur 435 ms, T: 1890 C, RH: 3541 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 91/0"
1604295651.005773,"...sent a reply, 538ms"
1604295666.4502358,Current time: 2020-11-01T23:41:06
1604295666.452296,Received length: 20
1604295666.465379,"Data: node: 1, message: 75, time: 1604270436, Vbat 353 v, Tx dur 434 ms, T: 1891 C, RH: 3543 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 93/0"
1604295667.005065,"...sent a reply, 539ms"
1604295682.449805,Current time: 2020-11-01T23:41:22
1604295682.451864,Received length: 20
1604295682.465742,"Data: node: 1, message: 76, time: 1604270452, Vbat 353 v, Tx dur 434 ms, T: 1887 C, RH: 3543 %, status: 0x00, RSSI -55 dBm, SNR 11 dB, good/bad packets: 95/0"
1604295683.006778,"...sent a reply, 538ms"
1604295698.450239,Current time: 2020-11-01T23:41:38
1604295698.452082,Received length: 20
1604295698.4653099,"Data: node: 1, message: 77, time: 1604270468, Vbat 353 v, Tx dur 435 ms, T: 1887 C, RH: 3541 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 97/0"
1604295699.005066,"...sent a reply, 538ms"
1604295714.449761,Current time: 2020-11-01T23:41:54
1604295714.4516969,Received length: 20
1604295714.465729,"Data: node: 1, message: 78, time: 1604270484, Vbat 353 v, Tx dur 435 ms, T: 1887 C, RH: 3540 %, status: 0x00, RSSI -55 dBm, SNR 11 dB, good/bad packets: 99/0"
1604295715.0047638,"...sent a reply, 539ms"
1604295730.55467,Current time: 2020-11-01T23:42:10
1604295730.5557382,Received length: 20
1604295730.5697138,"Data: node: 1, message: 79, time: 1604270500, Vbat 353 v, Tx dur 435 ms, T: 1891 C, RH: 3541 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 101/0"
1604295731.1097448,"...sent a reply, 539ms"
1604295746.553754,Current time: 2020-11-01T23:42:26
1604295746.5557399,Received length: 20
1604295746.5698078,"Data: node: 1, message: 80, time: 1604270516, Vbat 353 v, Tx dur 435 ms, T: 1887 C, RH: 3547 %, status: 0x00, RSSI -55 dBm, SNR 11 dB, good/bad packets: 103/0"
1604295747.108809,"...sent a reply, 539ms"
1604295762.55381,Current time: 2020-11-01T23:42:42
1604295762.555906,Received length: 20
1604295762.569773,"Data: node: 1, message: 81, time: 1604270532, Vbat 353 v, Tx dur 435 ms, T: 1887 C, RH: 3549 %, status: 0x00, RSSI -55 dBm, SNR 11 dB, good/bad packets: 105/0"
1604295765.09274,"...reply failed, 2522ms"
1604295778.554213,Current time: 2020-11-01T23:42:58
1604295778.556206,Received length: 20
1604295778.5701382,"Data: node: 1, message: 82, time: 1604270548, Vbat 353 v, Tx dur 435 ms, T: 1887 C, RH: 3543 %, status: 0x00, RSSI -54 dBm, SNR 11 dB, good/bad packets: 106/0"
1604295781.041287,"...reply failed, 2471ms"
1604295794.553748,Current time: 2020-11-01T23:43:14
1604295794.555701,Received length: 20
1604295794.569689,"Data: node: 1, message: 83, time: 1604270564, Vbat 353 v, Tx dur 435 ms, T: 1890 C, RH: 3534 %, status: 0x00, RSSI -54 dBm, SNR 10 dB, good/bad packets: 107/0"
1604295795.109659,"...sent a reply, 539ms"
1604295810.554098,Current time: 2020-11-01T23:43:30
1604295810.557118,Received length: 20
1604295810.5690439,"Data: node: 1, message: 84, time: 1604270580, Vbat 353 v, Tx dur 435 ms, T: 1887 C, RH: 3543 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 109/0"
1604295812.960217,"...reply failed, 2390ms"
1604295826.5537221,Current time: 2020-11-01T23:43:46
1604295826.555648,Received length: 20
1604295826.569661,"Data: node: 1, message: 85, time: 1604270596, Vbat 353 v, Tx dur 435 ms, T: 1887 C, RH: 3543 %, status: 0x00, RSSI -54 dBm, SNR 10 dB, good/bad packets: 110/0"
1604295828.984719,"...reply failed, 2414ms"
1604295842.554069,Current time: 2020-11-01T23:44:02
1604295842.556561,Received length: 20
1604295842.5690491,"Data: node: 1, message: 86, time: 1604270612, Vbat 353 v, Tx dur 435 ms, T: 1887 C, RH: 3549 %, status: 0x00, RSSI -54 dBm, SNR 11 dB, good/bad packets: 111/0"
1604295843.110174,"...sent a reply, 538ms"
1604295858.5531142,Current time: 2020-11-01T23:44:18
1604295858.55523,Received length: 20
1604295858.569088,"Data: node: 1, message: 87, time: 1604270628, Vbat 353 v, Tx dur 434 ms, T: 1887 C, RH: 3541 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 113/0"
1604295859.108493,"...sent a reply, 538ms"
1604295874.553162,Current time: 2020-11-01T23:44:34
1604295874.555538,Received length: 20
1604295874.5691211,"Data: node: 1, message: 88, time: 1604270644, Vbat 353 v, Tx dur 434 ms, T: 1887 C, RH: 3546 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 115/0"
1604295876.763247,"...reply failed, 2193ms"
1604295890.553715,Current time: 2020-11-01T23:44:50
1604295890.55601,Received length: 20
1604295890.569521,"Data: node: 1, message: 89, time: 1604270660, Vbat 353 v, Tx dur 435 ms, T: 1885 C, RH: 3549 %, status: 0x00, RSSI -54 dBm, SNR 11 dB, good/bad packets: 116/0"
1604295891.108625,"...sent a reply, 538ms"
1604295906.553129,Current time: 2020-11-01T23:45:06
1604295906.555082,Received length: 20
1604295906.5691001,"Data: node: 1, message: 90, time: 1604270676, Vbat 353 v, Tx dur 435 ms, T: 1885 C, RH: 3553 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 118/0"
1604295909.361235,"...reply failed, 2792ms"
1604295922.553546,Current time: 2020-11-01T23:45:22
1604295922.555476,Received length: 20
1604295922.568654,"Data: node: 1, message: 91, time: 1604270692, Vbat 353 v, Tx dur 435 ms, T: 1887 C, RH: 3550 %, status: 0x00, RSSI -54 dBm, SNR 11 dB, good/bad packets: 119/0"
1604295925.0216691,"...reply failed, 2452ms"
1604295938.55307,Current time: 2020-11-01T23:45:38
1604295938.5550249,Received length: 20
1604295938.569128,"Data: node: 1, message: 92, time: 1604270708, Vbat 353 v, Tx dur 435 ms, T: 1887 C, RH: 3547 %, status: 0x00, RSSI -54 dBm, SNR 11 dB, good/bad packets: 120/0"
1604295941.2941399,"...reply failed, 2725ms"
1604295954.5531871,Current time: 2020-11-01T23:45:54
1604295954.554195,Received length: 20
1604295954.568164,"Data: node: 1, message: 93, time: 1604270724, Vbat 353 v, Tx dur 435 ms, T: 1885 C, RH: 3552 %, status: 0x00, RSSI -54 dBm, SNR 10 dB, good/bad packets: 121/0"
1604295955.108609,"...sent a reply, 538ms"
1604295970.5529542,Current time: 2020-11-01T23:46:10
1604295970.555277,Received length: 20
1604295970.568665,"Data: node: 1, message: 94, time: 1604270740, Vbat 353 v, Tx dur 435 ms, T: 1884 C, RH: 3557 %, status: 0x00, RSSI -55 dBm, SNR 11 dB, good/bad packets: 123/0"
1604295971.1080298,"...sent a reply, 539ms"
1604295986.552518,Current time: 2020-11-01T23:46:26
1604295986.554483,Received length: 20
1604295986.568474,"Data: node: 1, message: 95, time: 1604270756, Vbat 353 v, Tx dur 435 ms, T: 1885 C, RH: 3550 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 125/0"
1604295987.108333,"...sent a reply, 538ms"
1604296002.5528781,Current time: 2020-11-01T23:46:42
1604296002.554553,Received length: 20
1604296002.568434,"Data: node: 1, message: 96, time: 1604270772, Vbat 353 v, Tx dur 435 ms, T: 1884 C, RH: 3553 %, status: 0x00, RSSI -55 dBm, SNR 11 dB, good/bad packets: 127/0"
1604296003.107929,"...sent a reply, 539ms"
1604296018.552834,Current time: 2020-11-01T23:46:58
1604296018.554261,Received length: 20
1604296018.5684018,"Data: node: 1, message: 97, time: 1604270788, Vbat 353 v, Tx dur 435 ms, T: 1885 C, RH: 3550 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 129/0"
1604296019.110336,"...sent a reply, 539ms"
1604296034.552843,Current time: 2020-11-01T23:47:14
1604296034.554542,Received length: 20
1604296034.568434,"Data: node: 1, message: 98, time: 1604270804, Vbat 353 v, Tx dur 435 ms, T: 1883 C, RH: 3556 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 131/0"
